Id,PredictedSalePrice
0,119523.73916298637
1,142059.63049676106
2,204907.54769650527
3,202201.9532281565
4,191462.45377638232
5,207721.36594358797
6,153486.01741548086
7,187158.84798413754
8,171269.94078021264
9,118008.6062607111
10,197631.20916421743
11,132958.72310839454
12,116410.59493681505
13,186184.83397553198
14,113030.31243894942
15,281205.31170393963
16,192121.9064235008
17,208788.36834852904
18,222208.11691153876
19,320382.31960562937
20,272114.5142902879
21,201202.59386243776
22,168312.6751020319
23,176852.24364729915
24,177310.4841193481
25,216162.820684836
26,268553.2395667824
27,225552.9440775764
28,184752.57949487746
29,211808.5241783648
30,208154.26105852373
31,132077.6974961245
32,186710.71748680336
33,254917.04344630474
34,241497.29488329496
35,213972.9997530438
36,238338.58535058083
37,186391.1715582851
38,186391.1715582851
39,190287.2275927073
40,220156.99052327732
41,173404.31811021117
42,207514.7966813709
43,228608.55523924017
44,186494.26992933545
45,195054.05842403224
46,270717.71514146135
47,260056.3412237406
48,151933.33971866372
49,131561.92395956797
50,125486.1569680684
51,188442.29794654652
52,217121.59931104316
53,128300.20689461505
54,291363.1115225325
55,193420.5917683082
56,144631.65582926266
57,170703.7082088936
58,185195.58458452806
59,118343.38757162775
60,125161.48563186657
61,169223.7989589824
62,139338.80064601393
63,137705.3339902899
64,99837.12140812237
65,129480.32680650975
66,129155.65547030789
67,127109.51364907766
68,125393.16857173287
69,173527.40475122718
70,194208.25646412635
71,123852.69031234438
72,140421.03843335342
73,130031.55567489429
74,171373.03915126296
75,129382.2130024906
76,112597.4173240136
77,194502.82955564768
78,300856.70580643957
79,241265.6119434287
80,185230.80823689213
81,172686.95987846877
82,222037.00298114977
83,105346.424148839
84,145064.55094419845
85,127665.8679251458
86,155479.37905977084
87,151475.09924661467
88,135107.9633006751
89,163344.49125498504
90,138138.2291052257
91,182653.65749670693
92,167059.32338430342
93,137931.8915224726
94,206299.22143764817
95,130696.1337296964
96,145291.10847638117
97,94101.26113522306
98,174212.2027554589
99,234751.9652699621
100,195378.72976023413
101,91179.21910940642
102,116060.5782435
103,143234.85668043612
104,126160.84499758533
105,214549.3422990776
106,104372.41014023343
107,215090.69287221134
108,171353.05088129733
109,110875.94683898524
110,160334.21372040012
111,121481.87715491226
